model,loss,edit_distance
ORI,27.037,0.524
ORI,29.415,0.483
ORI,26.570,0.487
ORI,27.050,0.484
ORI,29.280,0.504
ORI,27.176,0.480
ORI,27.103,0.478
ORI,26.141,0.491
ORI,26.354,0.485
ORI,28.380,0.507
ORI,26.612,0.499
ORI,30.879,0.524
ORI,26.816,0.476
ORI,28.726,0.469
ORI,27.558,0.514
SRU,41.304,0.511
SRU,38.476,0.522
SRU,40.197,0.556
SRU,40.474,0.499
SRU,39.348,0.517
SRU,39.929,0.518
SRU,38.315,0.532
SRU,36.336,0.533
SRU,36.215,0.492
SRU,40.082,0.535
SRU,38.475,0.490
SRU,39.672,0.511
SRU,36.942,0.543
SRU,38.025,0.564
SRU,37.364,0.513
